1225	1225	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1226\i\sepis:\i\sepitem_1241\i 75, 13, 6, 1, 34, 4, 92\sepitem_11125\i 1, 31, 50, 71, 133\sepitem_5736\i 6, 4, 8, 1, 31\sepitem_5469\i 6, 61, 1, 4, 33\sepitem_387\i 226, 1, 123, 23, 12, 10, 6, 13, 9, 4, 29\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1226\i	item_626
12890	12890	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12893\i\sepis:\i\sepitem_3694\i 13, 14\sepitem_17439\i 82, 39, 89, 36, 80\sepitem_3516\i 6, 93, 689, 23, 4, 21, 5, 7, 92\sepitem_1631\i 1, 67, 13, 75, 65\sepitem_2718\i 67, 1, 8, 104, 9\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12893\i	item_5368
7514	7514	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7516\i\sepis:\i\sepitem_8461\i 88, 84, 83, 130\sepitem_1899\i 1, 143, 9, 176, 49\sepitem_10110\i 83, 87\sepitem_9681\i 107, 69, 362, 1, 5, 4, 45, 229, 6, 3, 23, 64, 169, 106\sepitem_1020\i 92, 332, 4, 33, 324, 6, 1, 61\sepitem_809\i 8, 112, 1, 9, 6, 4\sepitem_835\i 176, 6, 4, 1, 104, 92\sepitem_515\i 9, 34, 1\sepitem_12168\i 8, 6, 4, 9, 71, 1, 251\sepitem_13559\i 33, 1, 61\sepitem_11126\i 9, 1\sepitem_17454\i 4, 9, 8, 6, 104, 1\sepitem_2471\i 33, 1, 61\sepitem_3853\i 1, 8, 12, 34, 274\sepitem_14170\i 870, 599, 524, 107, 351\sepitem_3514\i 1, 8, 9, 104\sepitem_659\i 1, 33, 6, 61, 8, 4, 92\sepitem_7296\i 61, 483, 142, 1, 33, 163\sepitem_281\i 34, 12, 1, 13, 17, 9\sepitem_746\i 4, 147, 215, 9, 112, 718, 6, 61, 1\sepitem_9292\i 112, 215, 147, 9, 718, 4, 142, 176, 6, 1, 61\sepitem_10860\i 10, 112, 5, 6, 4, 1, 9, 229\sepitem_2790\i 1, 274\sepitem_2523\i 4, 6, 1, 45, 92, 247, 93\sepitem_5356\i 274, 1, 104, 8\sepitem_13765\i 31, 17, 1\sepitem_1216\i 6, 4, 112, 1, 9\sepitem_4118\i 32, 1, 13, 6, 4, 104, 9, 10, 142, 187\sepitem_9606\i 34, 9, 1\sepitem_6711\i 105, 143, 9, 17, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7516\i	item_8434
16041	16041	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16044\i\sepis:\i\sepitem_13568\i 5, 18, 259, 313, 94, 235, 276\sepitem_7939\i 325, 94, 21, 1, 5, 4, 112, 23, 6, 9\sepitem_8111\i 13, 226, 78, 1, 3, 218, 71, 12, 710, 8, 302, 14, 50, 9, 49, 23, 29, 32\sepitem_7633\i 141, 142, 104, 6, 177, 1, 92, 4\sepitem_296\i 77, 13, 6, 117, 118, 4, 145, 32, 14\sepitem_10601\i 1, 2\sepitem_305\i 259, 18, 106, 23, 39, 107, 36, 366, 21\sepitem_2705\i 9, 1, 7, 126, 6, 5, 4\sepitem_5992\i 187, 92, 31, 252, 4, 1, 6, 95\sepitem_2434\i 61, 1, 33\sepitem_14464\i 12, 61, 1, 33\sepitem_293\i 31, 1, 4, 112, 92, 6\sepitem_132\i 145, 95, 6, 4, 111\sepitem_5481\i 10, 75, 210, 1, 13, 163, 332\sepitem_3771\i 18, 604, 23, 313, 21, 5, 326\sepitem_10651\i 1, 123\sepitem_6413\i 33, 163, 61, 1\sepitem_7275\i 8, 7, 13, 104, 6, 1, 213, 5, 12, 332\sepitem_8949\i 9, 33, 251, 1\sepitem_12383\i 13, 117, 118, 4, 6, 1, 61\sepitem_10265\i 10, 8, 32, 104, 13, 1\sepitem_2395\i 69, 1, 119, 66, 6, 4, 127, 92, 63, 45\sepitem_9510\i 13, 1, 104, 32, 163\sepitem_12352\i 13, 241, 122, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16044\i	item_19135
8883	8883	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8885\i\sepis:\i\sepitem_13533\i 220, 107\sepitem_14830\i 163, 209, 164, 210, 1, 104, 136\sepitem_14830\i 163, 209, 164, 210, 1, 104, 136\sepitem_14830\i 163, 209, 164, 210, 1, 104, 136\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8885\i	item_17781
4179	4179	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4181\i\sepis:\i\sepitem_8857\i 1, 63, 45, 119\sepitem_11693\i 24, 406\sepitem_7788\i 8, 142, 1, 31\sepitem_10460\i 17, 1, 31, 134, 133\sepitem_275\i 4, 112, 610, 1, 34, 6, 176\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4181\i	item_3030
13551	13551	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13554\i\sepis:\i\sepitem_6631\i 83, 444, 902\sepitem_543\i 397, 222, 13, 62, 424, 396\sepitem_3003\i 656, 476, 733, 18, 253, 240, 255, 5, 107, 185, 23, 487, 27, 21, 1\sepitem_10945\i 444, 83\sepitem_15947\i 146, 83, 84, 131, 155\sepitem_6259\i 343, 452, 465, 222, 13, 258, 62\sepitem_16867\i 229, 5, 1\sepitem_17309\i 14, 13\sepitem_9164\i 18, 165, 46\sepitem_8621\i 1, 31\sepitem_19887\i 14, 62, 1, 71, 13, 113, 8\sepitem_16164\i 1, 9, 8, 4, 6\sepitem_10110\i 83, 87\sepitem_12222\i 78, 13, 14, 32\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13554\i	item_2837
5983	5983	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5985\i\sepis:\i\sepitem_779\i 13, 136, 23, 1, 39, 106, 229, 5, 107, 36, 8\sepitem_6097\i 75, 14, 71, 32, 13, 1, 78, 8\sepitem_1653\i 9, 92, 1, 6, 4, 14, 187, 95, 13, 104, 90, 32, 8\sepitem_646\i 1, 104, 50, 6, 4, 92\sepitem_704\i 9, 1, 6, 4, 8\sepitem_1218\i 4, 93, 6, 1, 71\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5985\i	item_6102
6645	6645	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6647\i\sepis:\i\sepitem_18948\i 147, 168\sepitem_14834\i 566, 240, 147, 329\sepitem_16711\i 222, 24, 13, 221\sepitem_18949\i 82, 81, 37, 79, 39\sepitem_18948\i 147, 168\sepitem_18948\i 147, 168\sepitem_17462\i 17, 34, 1\sepitem_981\i 3, 62, 45, 452, 32, 258, 13, 1\sepitem_18948\i 147, 168\sepitem_18948\i 147, 168\sepitem_18950\i 65, 104, 67, 163, 1, 164\sepitem_18951\i 115, 57, 55, 59, 116\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6647\i	item_898
17282	17282	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17285\i\sepis:\i\sepitem_10697\i 5, 252, 107, 339, 13, 24, 383, 62\sepitem_6434\i 203, 83, 6, 23, 106, 107, 5, 229\sepitem_2419\i 78, 14, 13, 32\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17285\i	item_3689
19892	19892	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19895\i\sepis:\i\sepitem_11675\i 63, 66, 1, 187\sepitem_8923\i 62, 12, 227, 1, 13, 113\sepitem_16064\i 32, 74, 13, 257, 1\sepitem_6539\i 1, 119\sepitem_3403\i 1, 127\sepitem_10928\i 64, 69, 1, 45, 204\sepitem_11437\i 122, 69, 74, 257, 13, 14, 1, 8, 11\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19895\i	item_8923
24617	24617	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24620\i\sepis:\i\sepitem_1521\i 1, 17, 134, 31\sepitem_16115\i 78, 135, 13, 14\sepitem_17705\i 1, 63, 762, 69\sepitem_3893\i 4, 6, 1, 332, 141, 282, 409, 369\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24620\i	item_11186
18132	18132	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18135\i\sepis:\i\sepitem_16999\i 44, 1, 63\sepitem_12120\i 1, 4, 13, 104, 23, 21, 6, 32\sepitem_4936\i 257, 119, 1\sepitem_16722\i 144, 13, 4, 111, 6\sepitem_7072\i 13, 8, 274, 14, 176, 347, 4, 1, 6, 12\sepitem_8734\i 13, 6, 4, 32, 31, 1\sepitem_1221\i 69, 4, 6, 1, 44, 92\sepitem_4933\i 23, 104, 65, 21, 332, 1, 6, 111, 4\sepitem_7180\i 158, 5, 126, 683\sepitem_15558\i 49, 1\sepitem_3635\i 92, 93, 6, 4\sepitem_6624\i 1, 104, 10, 91, 3, 12, 9\sepitem_6681\i 1, 6, 9, 4, 142, 176, 8\sepitem_16605\i 1, 345, 45, 3, 142\sepitem_4426\i 1, 12, 11, 13\sepitem_3768\i 125, 7, 13, 5, 6, 14\sepitem_6616\i 1, 8, 172\sepitem_3626\i 90, 4, 145, 6, 1, 92\sepitem_14208\i 1, 9, 6, 4\sepitem_4412\i 111, 145, 4, 13, 144, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18135\i	item_16339
8127	8127	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8129\i\sepis:\i\sepitem_18340\i 319, 129, 41, 232, 128\sepitem_7636\i 6, 104, 78, 8, 4, 13, 14, 1\sepitem_2292\i 104, 91, 142, 9, 176, 1, 23, 21, 4, 34, 6\sepitem_1298\i 67, 332, 65, 1\sepitem_12076\i 1, 176, 142, 9\sepitem_1254\i 1, 172, 121, 13, 14, 9, 104, 8, 542, 332, 12, 227, 71\sepitem_2641\i 34, 13, 144, 1, 145, 6, 270, 4\sepitem_3459\i 33, 179, 12, 13, 61, 62, 1\sepitem_6842\i 143, 1\sepitem_11531\i 69, 4, 92, 1, 44, 6\sepitem_6237\i 1, 31\sepitem_17069\i 1, 33, 105, 61\sepitem_4789\i 21, 23, 10, 8, 13, 1, 104, 14\sepitem_941\i 1, 66, 69, 90, 63\sepitem_9317\i 104, 4, 13, 1, 6, 91, 241, 117, 118, 21, 5, 23, 65, 7\sepitem_3882\i 1, 61, 10, 33\sepitem_2411\i 111, 4, 13, 6, 104, 144, 91, 1\sepitem_2366\i 71, 1, 218, 12, 13, 8, 104, 397\sepitem_331\i 69, 13, 61, 1, 66, 32, 78, 63, 44, 169\sepitem_2640\i 104, 6, 1, 4, 91\sepitem_120\i 4, 8, 111, 104, 1, 6, 13, 117, 118\sepitem_626\i 1, 10, 8, 9\sepitem_117\i 34, 31, 1\sepitem_2395\i 69, 1, 119, 66, 6, 4, 127, 92, 63, 45\sepitem_8887\i 9, 91, 4, 6, 1, 491, 455\sepitem_3449\i 32, 13, 11, 74\sepitem_6849\i 63, 1, 142, 44\sepitem_4494\i 10, 12, 33, 1, 61\sepitem_2292\i 104, 91, 142, 9, 176, 1, 23, 21, 4, 34, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8129\i	item_2694
21841	21841	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21844\i\sepis:\i\sepitem_13266\i 107, 106, 23\sepitem_3516\i 6, 93, 689, 23, 4, 21, 5, 7, 92\sepitem_778\i 136, 8, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21844\i	item_879
1607	1607	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1608\i\sepis:\i\sepitem_658\i 63, 4, 337, 1, 6\sepitem_3744\i 1, 34, 17, 9\sepitem_7210\i 91, 1, 33, 61\sepitem_10141\i 104, 1\sepitem_12733\i 446, 6, 4, 245, 309, 39, 432\sepitem_17\i 1, 143, 251, 50, 9\sepitem_2654\i 8, 1, 13, 104\sepitem_12552\i 1, 64, 45, 169, 69\sepitem_4884\i 1, 17, 8, 34\sepitem_3562\i 13, 12, 117, 118, 1, 104\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1608\i	item_4858
29152	29152	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29155\i\sepis:\i\sepitem_5368\i 63, 1, 4, 44, 176, 432, 6, 175, 8\sepitem_630\i 45, 1, 169, 3\sepitem_2658\i 74, 14, 32, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29155\i	item_4536
674	674	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_675\i\sepis:\i\sepitem_8078\i 62, 13, 31, 78, 258, 1, 323\sepitem_8079\i 14, 17, 12, 1, 75, 13, 32, 69, 2, 8\sepitem_316\i 1, 112, 105, 4, 34, 6, 216\sepitem_8080\i 130, 83, 220, 84, 107, 88, 131\sepitem_3458\i 23, 21, 5, 6, 7\sepitem_7448\i 94, 6, 5, 4\sepitem_3103\i 142, 1, 212\sepitem_8081\i 104, 142, 13, 455, 10, 1\sepitem_4072\i 119, 1\sepitem_8082\i 1, 44\sepitem_8083\i 104, 6, 1, 112, 9, 105, 4\sepitem_8084\i 13, 14, 75\sepitem_8085\i 210, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_675\i	item_8086
937	937	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_938\i\sepis:\i\sepitem_823\i 44, 63, 1\sepitem_648\i 4, 6, 66, 63, 13, 1, 117, 118, 44, 348, 90\sepitem_9625\i 376, 193, 24, 261, 564, 5\sepitem_658\i 63, 4, 337, 1, 6\sepitem_9625\i 376, 193, 24, 261, 564, 5\sepitem_1983\i 1, 13, 104, 31, 258, 62, 12, 34, 69, 127, 8\sepitem_877\i 78, 8, 1, 335, 13, 32, 104\sepitem_1494\i 1, 14, 71, 104, 13\sepitem_1017\i 32, 31, 13, 177, 1, 10, 134\sepitem_3813\i 11, 13, 1, 17, 104, 34, 8\sepitem_1680\i 14, 74, 13, 32\sepitem_783\i 1, 337, 127, 69, 136, 63\sepitem_4900\i 45, 1, 63, 177\sepitem_2660\i 1, 283, 187\sepitem_9626\i 3, 6, 10, 4, 1, 44, 63, 169\sepitem_1180\i 142, 69, 2, 216, 112, 4, 6, 1\sepitem_754\i 13, 78, 14, 122\sepitem_806\i 71, 1, 104, 8\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_938\i	item_2660
10182	10182	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10185\i\sepis:\i\sepitem_12053\i 23, 1, 31, 29\sepitem_2661\i 13, 14, 74, 122\sepitem_661\i 13, 67, 613, 75, 62, 1, 23, 29, 14, 332, 244\sepitem_8049\i 153, 203, 83, 155, 151\sepitem_3021\i 13, 32, 14, 11\sepitem_7246\i 105, 1, 9, 121, 71, 12, 13, 49, 10\sepitem_1670\i 74, 13\sepitem_4995\i 111, 432, 6, 1, 4\sepitem_1658\i 74, 13, 14, 75\sepitem_754\i 13, 78, 14, 122\sepitem_1135\i 104, 69, 1, 177, 63, 66\sepitem_4123\i 11, 32, 13, 14\sepitem_8768\i 49, 127, 3, 1\sepitem_7687\i 1, 66, 63, 69\sepitem_3052\i 63, 1, 169, 66, 3\sepitem_15507\i 14, 13\sepitem_1674\i 1, 66, 63\sepitem_10621\i 44, 1, 69, 63, 31, 142\sepitem_1129\i 14, 13, 78\sepitem_3874\i 1, 44, 10, 142, 31\sepitem_650\i 127, 1, 69, 49\sepitem_8155\i 49, 127, 1\sepitem_7474\i 13, 77, 32, 78, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10185\i	item_2117
12361	12361	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12364\i\sepis:\i\sepitem_8357\i 210, 114, 65, 1\sepitem_11709\i 9, 1, 8\sepitem_6104\i 1, 69, 63, 4, 44, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12364\i	item_798
20933	20933	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20936\i\sepis:\i\sepitem_5087\i 13, 10, 222, 1, 62, 123, 8\sepitem_9460\i 63, 9, 1, 44, 104\sepitem_6113\i 226, 1, 105, 13, 9, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20936\i	item_4117
20796	20796	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20799\i\sepis:\i\sepitem_12738\i 127, 1, 63\sepitem_5555\i 549, 1\sepitem_1442\i 6, 4, 1, 9\sepitem_13981\i 9, 4, 6, 1, 176\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20799\i	item_2199
7654	7654	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7656\i\sepis:\i\sepitem_4094\i 237, 18, 276, 326\sepitem_9039\i 133, 4, 1, 6, 9, 31\sepitem_3884\i 1, 61, 33\sepitem_8166\i 378, 379, 380, 24, 445\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7656\i	item_1743
26332	26332	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26335\i\sepis:\i\sepitem_645\i 12, 10, 274, 8, 9, 1\sepitem_1131\i 1, 488, 50, 13, 104, 8\sepitem_2842\i 392, 39, 79, 89, 81\sepitem_1657\i 71, 8, 9, 1\sepitem_4519\i 4, 95, 6\sepitem_6988\i 8, 14, 1, 13, 32\sepitem_3021\i 13, 32, 14, 11\sepitem_2660\i 1, 283, 187\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26335\i	item_796
24566	24566	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24569\i\sepis:\i\sepitem_19758\i 624, 553, 602, 6, 625, 4\sepitem_18701\i 553, 6\sepitem_3552\i 8, 274, 71, 1\sepitem_5942\i 33, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24569\i	item_7808
193	193	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_194\i\sepis:\i\sepitem_3097\i 8, 31, 142, 1\sepitem_3098\i 1, 33, 67, 17, 332\sepitem_2296\i 13, 11\sepitem_3099\i 49, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_194\i	item_3100
25743	25743	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25746\i\sepis:\i\sepitem_4852\i 13, 251, 14, 1, 77\sepitem_515\i 9, 34, 1\sepitem_660\i 34, 8, 12, 9, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25746\i	item_1206
746	746	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_747\i\sepis:\i\sepitem_998\i 61, 1, 33\sepitem_5372\i 32, 135, 13, 11\sepitem_973\i 1, 34\sepitem_8588\i 143, 1, 105, 50, 104, 9, 17\sepitem_8589\i 31, 1\sepitem_8590\i 31, 13, 1\sepitem_8591\i 8, 71, 9, 1\sepitem_2921\i 151, 146, 131, 83\sepitem_7921\i 75, 14, 13\sepitem_8592\i 566, 329, 240, 147\sepitem_998\i 61, 1, 33\sepitem_7673\i 13, 14, 75\sepitem_346\i 4, 105, 1, 112, 9, 6\sepitem_8593\i 12, 1\sepitem_5932\i 332, 1, 226, 12, 104, 13, 65, 67, 424, 62\sepitem_8594\i 1, 33, 104, 112, 4, 105, 6\sepitem_4704\i 105, 1, 74, 14, 13\sepitem_8594\i 1, 33, 104, 112, 4, 105, 6\sepitem_8595\i 9, 1\sepitem_8596\i 708, 57\sepitem_4591\i 4, 92, 69, 6, 1, 66, 34, 63\sepitem_128\i 4, 6, 1, 104\sepitem_8597\i 75, 13, 54, 53, 18, 244, 548, 24, 122\sepitem_8598\i 17, 123, 1, 10, 454, 12\sepitem_6895\i 31, 1\sepitem_8599\i 1, 9, 6, 8, 71, 92, 4\sepitem_4593\i 61, 33, 1\sepitem_8600\i 1, 9, 4, 112, 105, 6\sepitem_6170\i 21, 94, 23, 236, 325, 18, 5\sepitem_3871\i 104, 1\sepitem_4794\i 6, 133, 4, 1, 9\sepitem_8601\i 17, 31, 1\sepitem_8602\i 104, 1, 10, 9, 33\sepitem_3093\i 4, 6, 1, 31\sepitem_8603\i 35, 89, 81, 82, 39\sepitem_4220\i 252, 312\sepitem_984\i 1, 31\sepitem_4212\i 34, 33, 91, 12, 1, 270, 6, 4, 13, 9, 112, 144\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_747\i	item_8604
19751	19751	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19754\i\sepis:\i\sepitem_7674\i 1, 143, 105, 9, 17\sepitem_4186\i 32, 75, 13, 74, 122, 1, 12, 14\sepitem_9044\i 1, 8, 71, 12, 72, 10\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19754\i	item_7673
19581	19581	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19584\i\sepis:\i\sepitem_141\i 426, 427, 24, 193, 262, 519, 23, 645\sepitem_7689\i 10, 33, 12, 1, 61, 105\sepitem_11533\i 84, 370, 83, 88\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19584\i	item_18112
29113	29113	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29116\i\sepis:\i\sepitem_17461\i 1, 396, 142, 62, 10, 13, 332, 71\sepitem_18606\i 82, 39\sepitem_6496\i 164, 145, 1, 34, 6, 15, 4\sepitem_3449\i 32, 13, 11, 74\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29116\i	item_16642
16121	16121	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16124\i\sepis:\i\sepitem_7124\i 1, 8, 274\sepitem_7583\i 158, 23, 21, 5\sepitem_3334\i 1, 10, 32, 13, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16124\i	item_11297
21967	21967	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21970\i\sepis:\i\sepitem_7246\i 105, 1, 9, 121, 71, 12, 13, 49, 10\sepitem_7229\i 71, 12, 9, 10, 143, 121, 104, 49, 123, 13, 1\sepitem_2861\i 14, 13, 10, 1, 78, 12\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21970\i	item_2856
26431	26431	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26434\i\sepis:\i\sepitem_7109\i 66, 1, 63, 44, 348\sepitem_7109\i 66, 1, 63, 44, 348\sepitem_10259\i 62, 465, 1, 13, 142, 9\sepitem_7109\i 66, 1, 63, 44, 348\sepitem_570\i 49, 50, 8, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26434\i	item_8727
23520	23520	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23523\i\sepis:\i\sepitem_2852\i 117, 118, 111, 13, 112, 4, 21, 6, 23\sepitem_9140\i 123, 176, 12, 454, 62, 13, 17, 9, 104, 1\sepitem_5356\i 274, 1, 104, 8\sepitem_12166\i 75, 1, 13, 332, 8, 65, 17\sepitem_7538\i 274, 416, 176, 32, 136, 142, 1, 13, 492, 117, 118\sepitem_528\i 229, 23, 366, 107, 5, 106\sepitem_6239\i 478, 24, 57, 479\sepitem_88\i 14, 8, 1, 13, 177\sepitem_11791\i 1, 208, 209, 412, 163, 498\sepitem_14682\i 1, 17, 33\sepitem_1183\i 1, 12, 10\sepitem_749\i 13, 61, 1, 23, 12, 29, 33\sepitem_14311\i 194, 24, 193\sepitem_13312\i 346, 546, 666, 147, 24\sepitem_4768\i 89, 79, 81, 82, 40, 39, 540\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23523\i	item_16299
14794	14794	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14797\i\sepis:\i\sepitem_1682\i 6, 119, 142, 1, 4, 95\sepitem_783\i 1, 337, 127, 69, 136, 63\sepitem_754\i 13, 78, 14, 122\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14797\i	item_1611
25436	25436	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25439\i\sepis:\i\sepitem_10146\i 154, 39, 40\sepitem_16295\i 4, 305, 93, 6, 18\sepitem_17227\i 24, 513, 30, 598, 5, 193, 376\sepitem_6364\i 39, 82\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25439\i	item_14759
17719	17719	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17722\i\sepis:\i\sepitem_12063\i 1, 164, 274, 176\sepitem_12063\i 1, 164, 274, 176\sepitem_18129\i 5, 405, 6, 7\sepitem_15769\i 6, 1, 4, 112\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17722\i	item_14156
18883	18883	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18886\i\sepis:\i\sepitem_5380\i 136, 69, 1, 63, 49\sepitem_12431\i 63, 1, 49, 127, 176\sepitem_13283\i 1, 63, 44, 71\sepitem_1565\i 44, 187, 1, 66, 63, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18886\i	item_10180
8091	8091	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8093\i\sepis:\i\sepitem_6849\i 63, 1, 142, 44\sepitem_2702\i 568, 6\sepitem_1288\i 282, 251, 1, 621, 13\sepitem_2403\i 65, 104, 1, 10\sepitem_6989\i 66, 3, 1, 63, 169\sepitem_959\i 1, 69, 45, 63, 332, 44, 10, 17\sepitem_2634\i 44, 1, 63\sepitem_9839\i 158, 4, 93, 6, 5, 21, 23, 126\sepitem_9470\i 44, 63, 1\sepitem_7448\i 94, 6, 5, 4\sepitem_7728\i 689, 4, 92, 6\sepitem_4593\i 61, 33, 1\sepitem_7452\i 4, 93, 6, 14, 13\sepitem_4764\i 23, 21, 1\sepitem_4593\i 61, 33, 1\sepitem_2888\i 1, 142, 104, 6, 4, 92\sepitem_4200\i 4, 6, 91, 9, 111, 1\sepitem_6299\i 1, 12, 61, 33\sepitem_11348\i 63, 44, 176, 1\sepitem_15891\i 61, 1, 33\sepitem_1289\i 114, 1, 211, 67, 65\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8093\i	item_12932
