5940	5940	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5941\i\sepis:\i\sepitem_2885\i 15, 31, 108\sepitem_11096\i 607, 64, 143, 432\sepitem_556\i 4, 72, 73\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5941\i	item_21
6410	6410	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6411\i\sepis:\i\sepitem_3609\i 68, 4, 33\sepitem_1741\i 17, 86\sepitem_1386\i 35, 4, 33\sepitem_1296\i 17, 18, 59\sepitem_8656\i 15, 31, 57\sepitem_6673\i 17, 28, 29, 30\sepitem_3227\i 100, 17, 28, 29, 34\sepitem_1954\i 4, 33\sepitem_3907\i 100, 15, 83, 84\sepitem_2546\i 125, 15, 83, 84\sepitem_373\i 68, 4, 33\sepitem_1169\i 352, 4, 33\sepitem_6078\i 326, 17, 90, 91, 92\sepitem_879\i 326, 17, 90, 91, 92\sepitem_2947\i 332, 15, 31, 108\sepitem_669\i 332, 15, 31, 108\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6411\i	item_2785
1466	1466	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1467\i\sepis:\i\sepitem_4921\i 74, 17, 18, 121, 141\sepitem_444\i 173, 1, 162, 171\sepitem_4034\i 38, 17, 2, 39\sepitem_4018\i 38, 17, 25\sepitem_7144\i 499, 1, 162, 171\sepitem_796\i 4, 21, 22, 243\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1467\i	item_6588
17689	17689	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17690\i\sepis:\i\sepitem_7843\i 423, 64, 143, 455\sepitem_11076\i 632, 17, 18, 121, 451\sepitem_11957\i 64, 143, 432\sepitem_9783\i 632, 17, 18, 153, 154\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17690\i	item_11665
16194	16194	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16195\i\sepis:\i\sepitem_3902\i 206, 1, 2, 55\sepitem_9809\i 482, 17, 28, 29, 34\sepitem_9604\i 501, 4, 5, 250\sepitem_4870\i 206, 1, 25, 26\sepitem_8315\i 501, 4, 33\sepitem_45\i 206, 1, 25, 26\sepitem_11851\i 482, 8, 9, 236\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16195\i	item_5175
15157	15157	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15158\i\sepis:\i\sepitem_1891\i 24, 1, 25, 214\sepitem_6935\i 71, 1, 2, 56\sepitem_1609\i 24, 1, 2, 56\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15158\i	item_11340
13563	13563	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13564\i\sepis:\i\sepitem_84\i 15, 31, 108\sepitem_1834\i 499, 64, 77, 99\sepitem_9634\i 17\sepitem_271\i 469, 1, 25, 330\sepitem_301\i 64, 143, 432\sepitem_278\i 609, 64, 143, 432\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13564\i	item_3187
10525	10525	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10526\i\sepis:\i\sepitem_1093\i 257, 4, 21, 118\sepitem_3656\i 431, 64, 143, 432\sepitem_863\i 64, 143, 432\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10526\i	item_4492
18258	18258	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18259\i\sepis:\i\sepitem_1527\i 499, 1, 25, 207\sepitem_5059\i 401, 17, 2, 41\sepitem_7164\i 17, 90, 238\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18259\i	item_4156
8085	8085	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8086\i\sepis:\i\sepitem_648\i 300, 17, 2, 39, 301\sepitem_1216\i 24, 1, 75, 76\sepitem_11600\i 71, 1, 25, 27\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8086\i	item_5959
4950	4950	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4951\i\sepis:\i\sepitem_9239\i 130, 64, 96, 97\sepitem_10585\i 17, 28, 29, 30\sepitem_10719\i 15, 83, 84\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4951\i	item_8770
6054	6054	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6055\i\sepis:\i\sepitem_5576\i 334, 4, 5, 215\sepitem_5351\i 334, 4, 306\sepitem_3983\i 71, 4, 14\sepitem_6111\i 64, 143, 232\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6055\i	item_646
5080	5080	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5081\i\sepis:\i\sepitem_10771\i 1, 162, 171\sepitem_970\i 1, 162, 171\sepitem_2283\i 24, 64, 77, 78\sepitem_594\i 229, 17, 28, 29, 30\sepitem_3514\i 571, 17, 28, 29, 30\sepitem_4244\i 588, 64, 77, 192\sepitem_6330\i 229, 17, 28, 29, 30\sepitem_2064\i 212, 17, 28, 29, 30\sepitem_8416\i 116, 1, 25, 26\sepitem_871\i 241, 4, 21, 136, 271\sepitem_1663\i 130, 17, 2\sepitem_4790\i 1, 25, 26\sepitem_2491\i 1, 25, 26\sepitem_7560\i 4, 21, 148\sepitem_10772\i 64, 77, 192\sepitem_9771\i 64, 77, 192\sepitem_10442\i 64, 77, 78, 161\sepitem_3440\i 71, 1, 25, 26\sepitem_1121\i 71, 1, 25, 26\sepitem_1994\i 601, 64, 77, 192\sepitem_2127\i 601, 64, 77, 192\sepitem_1693\i 601, 64, 77, 192\sepitem_24\i 64, 77, 78, 161\sepitem_4879\i 370, 17, 28, 29, 30\sepitem_3412\i 370, 17, 28, 29, 30\sepitem_2018\i 588, 64, 77, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5081\i	item_7624
1951	1951	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1952\i\sepis:\i\sepitem_2152\i 17, 18, 242\sepitem_7330\i 492, 4, 14\sepitem_1067\i 547, 4, 5, 142\sepitem_7404\i 592, 4, 33\sepitem_3747\i 413, 15, 16, 194\sepitem_2642\i 229, 17, 28, 29\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1952\i	item_7068
13789	13789	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13790\i\sepis:\i\sepitem_5445\i 8, 9, 10\sepitem_9935\i 206, 1, 2, 56\sepitem_227\i 391, 1, 2, 224\sepitem_4552\i 52, 17, 28, 29, 95\sepitem_9415\i 71, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13790\i	item_11716
1020	1020	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1021\i\sepis:\i\sepitem_2022\i 32, 17, 28, 29, 30\sepitem_6024\i 49, 15, 31, 108\sepitem_1294\i 17, 2, 39, 363\sepitem_3041\i 17, 90, 91, 92\sepitem_1034\i 469, 1, 25, 214\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1021\i	item_105
5136	5136	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5137\i\sepis:\i\sepitem_1097\i 219, 1, 25, 26\sepitem_4007\i 219, 1, 25, 26\sepitem_5991\i 106, 17, 2, 31\sepitem_6136\i 8, 9, 12\sepitem_10792\i 211, 17, 25, 69\sepitem_9314\i 298, 4, 21, 22, 243\sepitem_8456\i 195, 15, 16, 213\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5137\i	item_7056
10006	10006	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10007\i\sepis:\i\sepitem_4896\i 270, 1, 162, 171\sepitem_11608\i 442, 1, 162, 171\sepitem_7997\i 1, 162, 171\sepitem_7200\i 17, 28, 29, 34\sepitem_3656\i 431, 64, 143, 432\sepitem_11405\i 607, 1, 162, 437\sepitem_6626\i 64, 143, 432\sepitem_9170\i 64, 143, 432\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10007\i	item_1016
79	79	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_80\i\sepis:\i\sepitem_532\i 435, 17, 2, 41\sepitem_825\i 501, 4, 5, 250\sepitem_666\i 15, 16\sepitem_826\i 331, 17, 18, 19\sepitem_827\i 456, 17, 28, 29, 34\sepitem_828\i 15, 31, 57\sepitem_829\i 487, 17, 28, 29, 34\sepitem_830\i 499, 64, 77, 192\sepitem_626\i 4, 146, 147\sepitem_669\i 332, 15, 31, 108\sepitem_831\i 4, 146, 33\sepitem_53\i 20, 4, 21, 22, 23\sepitem_832\i 17, 2, 39\sepitem_833\i 4, 146, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_80\i	item_279
16778	16778	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16779\i\sepis:\i\sepitem_1956\i 24, 1, 25, 26\sepitem_1263\i 71, 1, 75, 76\sepitem_3201\i 305, 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16779\i	item_1906
9097	9097	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9098\i\sepis:\i\sepitem_8741\i 177, 17, 18, 153, 154\sepitem_6060\i 393, 4, 5, 6\sepitem_10612\i 17, 292\sepitem_9833\i 303, 4, 72, 73\sepitem_10353\i 71, 4, 33\sepitem_7851\i 71, 4, 14\sepitem_3983\i 71, 4, 14\sepitem_9044\i 618, 4, 5, 6\sepitem_1642\i 15, 83, 84\sepitem_5657\i 332, 15, 31, 108\sepitem_9124\i 4, 33\sepitem_8615\i 305, 4, 5, 215\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9098\i	item_9426
2593	2593	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2594\i\sepis:\i\sepitem_2083\i 52, 17, 2, 41, 50\sepitem_2342\i 17, 28, 29, 34\sepitem_1536\i 52, 17, 28, 29, 30\sepitem_6969\i 52, 17, 2, 41, 50\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2594\i	item_1092
2091	2091	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2092\i\sepis:\i\sepitem_4797\i 106, 15, 31, 57\sepitem_3607\i 168, 17, 18, 19\sepitem_3584\i 107, 17, 90, 91, 92\sepitem_8134\i 106, 17, 28, 29, 34\sepitem_4831\i 64, 143, 455\sepitem_8135\i 511, 17, 28, 29, 30\sepitem_5464\i 106, 17, 2, 39, 87\sepitem_5548\i 168, 17, 18, 19\sepitem_5647\i 107, 17, 90, 91, 92\sepitem_2612\i 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2092\i	item_6151
11327	11327	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11328\i\sepis:\i\sepitem_1491\i 20, 4, 21, 98\sepitem_5658\i 64, 77, 254\sepitem_7517\i 457, 4, 21, 136, 271\sepitem_9098\i 204, 17, 25, 89\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11328\i	item_521
12025	12025	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12026\i\sepis:\i\sepitem_5539\i 17, 2, 39, 184, 522\sepitem_6743\i 4, 5, 250\sepitem_5929\i 17, 2, 39\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12026\i	item_5192
493	493	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_494\i\sepis:\i\sepitem_4011\i 228, 17, 2, 41\sepitem_3032\i 289, 4, 306\sepitem_3970\i 51, 17, 28, 29, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_494\i	item_4012
11361	11361	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11362\i\sepis:\i\sepitem_4128\i 129, 17, 28, 29, 34\sepitem_4299\i 376, 4, 21, 148\sepitem_11897\i 129, 17, 2, 41, 63\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11362\i	item_3114
7668	7668	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7669\i\sepis:\i\sepitem_473\i 229, 17\sepitem_5086\i 58, 17, 90, 238\sepitem_9184\i 285, 4, 5, 6\sepitem_1872\i 499, 1, 2, 256\sepitem_5197\i 206, 1, 2, 56\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7669\i	item_1125
13295	13295	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13296\i\sepis:\i\sepitem_1098\i 257, 4, 21, 105\sepitem_95\i 257, 4, 21, 22, 23\sepitem_5695\i 257, 4, 21, 118\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13296\i	item_5423
3196	3196	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3197\i\sepis:\i\sepitem_1090\i 52, 17, 2, 41, 42, 43\sepitem_1741\i 17, 86\sepitem_4757\i 32, 17, 2, 86\sepitem_3965\i 32, 17, 2, 31\sepitem_548\i 103, 17, 2, 41\sepitem_1744\i 17, 2, 101, 102\sepitem_588\i 17, 2, 41\sepitem_1154\i 4, 21, 105\sepitem_3842\i 17, 2\sepitem_696\i 52, 15, 31, 57\sepitem_697\i 17, 2\sepitem_3272\i 88, 17, 2, 41, 63\sepitem_3868\i 379, 4, 14\sepitem_1160\i 379, 4, 14\sepitem_6549\i 1, 25, 207\sepitem_3004\i 60, 1, 2, 56\sepitem_9388\i 17, 90, 238\sepitem_3433\i 44, 17, 2, 127, 128\sepitem_752\i 630, 4, 33\sepitem_1411\i 630, 4, 14\sepitem_904\i 630, 4, 33\sepitem_3132\i 52, 17, 2, 86\sepitem_3505\i 438, 17, 2, 41, 42, 34\sepitem_776\i 332, 15, 31, 57\sepitem_1053\i 616, 17, 2, 41, 42, 34\sepitem_376\i 68, 4, 14\sepitem_372\i 68, 4, 14\sepitem_1057\i 332, 4, 33\sepitem_919\i 332, 17, 2, 41, 42, 34\sepitem_1781\i 68, 4, 5, 215\sepitem_1168\i 356, 4, 5\sepitem_1269\i 352, 15, 31, 57\sepitem_704\i 17, 2, 41\sepitem_1068\i 71, 17, 2, 41, 42, 34\sepitem_474\i 1, 25, 26\sepitem_9389\i 17, 2, 82\sepitem_3088\i 513, 64, 77, 78, 161\sepitem_1982\i 68, 4, 33\sepitem_392\i 68, 4, 33\sepitem_818\i 324, 4, 33\sepitem_395\i 52, 17, 2, 41, 42, 43\sepitem_770\i 100, 17, 28, 29, 89\sepitem_4814\i 15, 31, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3197\i	item_3063
3395	3395	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3396\i\sepis:\i\sepitem_7947\i 4, 146, 147\sepitem_5045\i 441, 4, 5, 250\sepitem_5259\i 24, 1, 2, 224\sepitem_630\i 4, 33\sepitem_831\i 4, 146, 33\sepitem_4682\i 1, 25, 214\sepitem_70\i 473, 17, 25\sepitem_8099\i 17, 2, 31, 45\sepitem_9540\i 457, 4, 21, 136, 164\sepitem_1779\i 116, 1, 25, 26\sepitem_1477\i 513, 64, 77, 192\sepitem_1118\i 24, 1, 2, 3\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3396\i	item_119
20512	20512	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20513\i\sepis:\i\sepitem_3195\i 173, 1, 162, 171\sepitem_5903\i 429, 17, 2, 39, 87\sepitem_8580\i 17, 2, 82\sepitem_1880\i 173, 1, 162, 239\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20513\i	item_3344
22337	22337	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22338\i\sepis:\i\sepitem_6463\i 17, 2, 82\sepitem_10747\i 17, 2, 39, 87\sepitem_3023\i 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22338\i	item_3693
3293	3293	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3294\i\sepis:\i\sepitem_6805\i 15, 16, 213\sepitem_969\i 554, 17, 28, 29, 34\sepitem_3254\i 17, 2, 31\sepitem_1037\i 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3294\i	item_5295
12286	12286	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12287\i\sepis:\i\sepitem_3994\i 71, 4, 14\sepitem_4152\i 290, 4, 5, 142\sepitem_6912\i 276, 4, 14\sepitem_9823\i 510, 4, 36\sepitem_1108\i 237, 17, 90, 238\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12287\i	item_1344
3267	3267	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3268\i\sepis:\i\sepitem_9429\i 293, 4, 5, 275\sepitem_633\i 13, 17, 2, 31\sepitem_727\i 208, 64\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3268\i	item_471
4799	4799	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4800\i\sepis:\i\sepitem_598\i 17, 2, 39, 87\sepitem_657\i 198, 17, 2, 41, 42, 43\sepitem_3437\i 15, 31, 57\sepitem_6754\i 230, 64, 143, 144\sepitem_3265\i 230, 64, 143, 144\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4800\i	item_4529
16655	16655	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16656\i\sepis:\i\sepitem_5737\i 331, 17, 28, 29, 89\sepitem_10613\i 4, 5, 314\sepitem_5852\i 559, 17, 2, 39, 184, 258\sepitem_3825\i 559, 17, 2, 39, 184, 408\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16656\i	item_112
4159	4159	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4160\i\sepis:\i\sepitem_5012\i 17, 28, 29, 95\sepitem_1930\i 15, 31, 108\sepitem_1396\i 17, 28, 29, 34\sepitem_7134\i 17, 2\sepitem_6534\i 17, 18, 121, 141\sepitem_2862\i 4, 33\sepitem_444\i 173, 1, 162, 171\sepitem_1606\i 395, 4, 36\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4160\i	item_1363
20175	20175	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20176\i\sepis:\i\sepitem_9003\i 562, 1, 162, 437\sepitem_301\i 64, 143, 432\sepitem_11550\i 612, 64, 143, 432\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20176\i	item_254
18713	18713	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18714\i\sepis:\i\sepitem_8187\i 240, 1, 162, 171\sepitem_11275\i 422, 64, 143, 297\sepitem_11277\i 240, 1, 162, 239\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18714\i	item_11310
10220	10220	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10221\i\sepis:\i\sepitem_1741\i 17, 86\sepitem_1743\i 60, 1, 2, 221\sepitem_695\i 17, 28, 29, 30\sepitem_878\i 17, 28, 29, 34\sepitem_1962\i 116, 1, 25, 26\sepitem_3851\i 438, 17, 2\sepitem_376\i 68, 4, 14\sepitem_379\i 616, 17, 2, 31, 291\sepitem_5274\i 300, 17, 2, 101, 102\sepitem_384\i 332, 4, 306\sepitem_1974\i 234, 17, 28, 29, 34\sepitem_4212\i 100, 17, 28, 29, 89\sepitem_5149\i 17, 2, 41\sepitem_940\i 626, 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10221\i	item_1074
11827	11827	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11828\i\sepis:\i\sepitem_1194\i 116, 1, 25, 26\sepitem_4459\i 74, 1, 2, 56\sepitem_245\i 116, 1, 25, 330\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11828\i	item_1932
4078	4078	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4079\i\sepis:\i\sepitem_6298\i 173, 1, 162, 171\sepitem_10176\i 532, 17, 28, 29, 34\sepitem_6911\i 173, 1, 162, 171\sepitem_8146\i 173, 1, 162, 171\sepitem_1255\i 532, 17, 28, 29, 34\sepitem_444\i 173, 1, 162, 171\sepitem_3481\i 71, 4, 72, 73\sepitem_1370\i 337, 4, 5, 6\sepitem_6541\i 74, 4, 72, 73\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4079\i	item_4944
6814	6814	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6815\i\sepis:\i\sepitem_7145\i 4, 21, 136, 247\sepitem_7544\i 320, 64, 96, 97\sepitem_5914\i 64, 77, 254\sepitem_828\i 15, 31, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6815\i	item_4787
12063	12063	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12064\i\sepis:\i\sepitem_1126\i 469, 1, 2, 3\sepitem_1537\i 469, 1, 75, 76\sepitem_1937\i 469, 1, 25, 207\sepitem_2335\i 469, 1, 75, 117\sepitem_11925\i 469, 1, 162, 171\sepitem_5059\i 401, 17, 2, 41\sepitem_102\i 507, 17, 2\sepitem_4054\i 64, 77, 254\sepitem_1478\i 469, 1, 2, 3\sepitem_4680\i 469, 1, 2, 3\sepitem_2726\i 513, 64, 77, 192\sepitem_1766\i 499, 1, 2, 55\sepitem_1356\i 601, 64, 77, 192\sepitem_227\i 391, 1, 2, 224\sepitem_2125\i 601, 64, 77, 192\sepitem_2127\i 601, 64, 77, 192\sepitem_1994\i 601, 64, 77, 192\sepitem_1762\i 499, 1, 25, 214\sepitem_2091\i 469, 1, 2, 256\sepitem_3428\i 513, 64, 77, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12064\i	item_333
21081	21081	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21082\i\sepis:\i\sepitem_8080\i 168, 17, 86\sepitem_1016\i 176, 1, 162, 171\sepitem_4579\i 423, 64, 143, 297\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21082\i	item_6042
15969	15969	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15970\i\sepis:\i\sepitem_790\i 17, 2, 31\sepitem_8611\i 502, 64, 143, 432\sepitem_10017\i 64, 143, 455\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15970\i	item_862
335	335	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_336\i\sepis:\i\sepitem_2518\i 44, 17, 2, 41, 42, 43\sepitem_1965\i 37, 17, 2, 31, 45\sepitem_970\i 1, 162, 171\sepitem_2724\i 4, 14\sepitem_2736\i 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_336\i	item_2978
22309	22309	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22310\i\sepis:\i\sepitem_6465\i 17, 2, 82\sepitem_9743\i 17, 2, 101, 452\sepitem_6466\i 4, 14\sepitem_3693\i 4\sepitem_3548\i 17, 25, 282\sepitem_3025\i 17, 2, 31, 45\sepitem_6687\i 17, 2, 41, 42, 43\sepitem_3550\i 4, 5, 250\sepitem_5409\i 17, 28, 29, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22310\i	item_2269
13965	13965	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13966\i\sepis:\i\sepitem_2056\i 1, 162, 171\sepitem_8574\i 176, 1, 162, 171\sepitem_5402\i 431, 1, 162, 171\sepitem_6629\i 431, 1, 162, 171\sepitem_10235\i 431, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13966\i	item_10311
11138	11138	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11139\i\sepis:\i\sepitem_333\i 397, 64, 77, 254\sepitem_7433\i 17, 2, 39\sepitem_11850\i 17, 2, 39\sepitem_4629\i 379, 4, 36\sepitem_7527\i 251, 1, 2, 3\sepitem_10577\i 588, 64, 77, 192\sepitem_120\i 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11139\i	item_4177
2842	2842	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2843\i\sepis:\i\sepitem_996\i 17, 18, 121\sepitem_9054\i 458, 4, 21, 118\sepitem_9055\i 278, 4, 5, 142\sepitem_1127\i 116, 1, 25, 26\sepitem_2553\i 74, 1, 75, 76\sepitem_80\i 44, 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2843\i	item_5243
13163	13163	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13164\i\sepis:\i\sepitem_4429\i 52, 17, 28, 29, 30\sepitem_3122\i 15, 16, 48\sepitem_11530\i 318, 17, 90, 91\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13164\i	item_5275
2938	2938	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2939\i\sepis:\i\sepitem_3678\i 60, 17, 28, 29, 30\sepitem_9142\i 227, 17, 2, 31\sepitem_8478\i 227, 17, 25, 80\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2939\i	item_1297
18441	18441	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18442\i\sepis:\i\sepitem_1371\i 4, 36\sepitem_10134\i 4, 5, 275\sepitem_6371\i 20, 64, 133\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18442\i	item_549
20862	20862	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20863\i\sepis:\i\sepitem_446\i 160, 64, 77, 78, 161\sepitem_2010\i 64, 143, 432\sepitem_11406\i 631, 1, 162, 437\sepitem_11298\i 607, 1, 162, 437\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20863\i	item_7591
8322	8322	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8323\i\sepis:\i\sepitem_4910\i 1, 2, 3\sepitem_4850\i 17, 2, 31, 291\sepitem_775\i 52, 17, 2, 39, 363\sepitem_193\i 17, 28, 29, 89\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8323\i	item_4483
