17675	17675	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17677\i\sepis:\i\sepitem_1314\i 23, 2, 20, 40, 162, 1531, 1532\sepitem_4608\i 23, 2, 28, 29, 83, 373\sepitem_1562\i 1070, 2, 28, 29, 748\sepitem_7671\i 23, 2, 28, 29, 139, 140\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17677\i	item_1959
20408	20408	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20410\i\sepis:\i\sepitem_2582\i 1015, 2, 3, 4, 104, 491\sepitem_8267\i 23, 2, 3, 388, 492, 688\sepitem_854\i 1691, 2, 3, 4, 327, 328\sepitem_3896\i 1015, 2, 3, 4, 104, 491\sepitem_6163\i 1145, 2, 28, 29, 32, 124, 125\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20410\i	item_4049
1953	1953	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1955\i\sepis:\i\sepitem_9428\i 177, 2, 3, 4, 56, 57, 178\sepitem_35\i 519, 2, 3, 4\sepitem_7191\i 321, 2, 3, 4, 104, 105\sepitem_72\i 648, 2, 147, 148, 149, 529\sepitem_8385\i 428, 2, 3, 4, 314, 546\sepitem_73\i 23, 2, 3, 4, 104, 324\sepitem_2383\i 322, 2, 3, 4, 104, 324\sepitem_3786\i 1540, 2, 28, 29, 30, 31\sepitem_4092\i 1802, 2, 18, 350, 352, 510\sepitem_29\i 1779, 2, 3, 4, 167, 168\sepitem_1112\i 484, 2, 3, 4, 56, 179\sepitem_8889\i 818, 2, 147, 148, 526\sepitem_44\i 963, 2, 3, 4, 314, 769\sepitem_2505\i 1400, 2, 3, 4, 276, 423\sepitem_1114\i 648, 2, 3, 4, 56, 719\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1955\i	item_2
21297	21297	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21299\i\sepis:\i\sepitem_751\i 1138, 2, 8, 13, 359, 828\sepitem_541\i 23, 2, 8, 553, 554\sepitem_7275\i 23, 2, 157, 144, 223, 224\sepitem_727\i 23, 2, 8, 157, 144, 239\sepitem_17437\i 2230, 2, 8, 13, 869\sepitem_9924\i 23, 2, 8, 157, 144, 506\sepitem_15212\i 23, 2, 8, 157, 144, 506\sepitem_4083\i 1258, 2, 8, 553, 599\sepitem_3964\i 1639, 2, 8, 801, 802\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21299\i	item_1022
1677	1677	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1679\i\sepis:\i\sepitem_8201\i 66, 2, 3, 4, 68, 69, 71\sepitem_4950\i 472, 2, 28, 29, 32, 473\sepitem_8063\i 23, 2, 28, 29, 139, 379\sepitem_2486\i 2176, 2, 28, 29, 500, 501\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1679\i	item_8118
28279	28279	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28281\i\sepis:\i\sepitem_14028\i 919, 2, 8, 135, 910, 911, 1151, 1152\sepitem_1640\i 23, 2, 8, 135, 603, 914\sepitem_5393\i 1271, 2, 8, 135, 603, 604\sepitem_7708\i 23, 2, 8, 135, 603, 604\sepitem_16755\i 132, 2, 13, 133, 134\sepitem_6542\i 900, 2, 8, 13, 359, 360\sepitem_15287\i 919, 2, 8, 135, 136, 137\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28281\i	item_7422
27208	27208	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27210\i\sepis:\i\sepitem_10372\i 121, 2, 12, 13, 282\sepitem_14306\i 23, 2, 8, 500, 950\sepitem_5568\i 1424, 2, 8, 157, 144, 1854, 2, 8, 157, 191, 1854\sepitem_12912\i 1541, 2, 8, 553, 645\sepitem_15169\i 23, 2, 12, 189, 157, 144, 223\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27210\i	item_1638
16374	16374	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16376\i\sepis:\i\sepitem_10806\i 23, 2, 3, 388, 492, 493\sepitem_3877\i 446, 2, 28, 29, 32, 110\sepitem_15581\i 23, 2, 28, 29, 32, 1057\sepitem_3707\i 1872, 2, 28, 29, 30, 261\sepitem_9234\i 436, 2, 3, 388, 791\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16376\i	item_5523
6365	6365	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6367\i\sepis:\i\sepitem_2998\i 23, 2\sepitem_8225\i 23, 2, 157, 144, 13, 600, 704\sepitem_4037\i 23, 2, 12, 189, 157, 144, 192, 2, 12, 189, 157, 191, 192, 143, 144, 157, 159, 209, 143, 144, 161\sepitem_595\i 98, 2, 20, 40, 99, 100\sepitem_4305\i 23, 2, 13, 165\sepitem_5720\i 445, 2, 20, 40, 99, 100\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6367\i	item_15175
6105	6105	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6107\i\sepis:\i\sepitem_7885\i 682, 2, 8, 9, 982\sepitem_1996\i 682, 2, 8, 9, 10\sepitem_613\i 353, 2, 8, 354, 355\sepitem_1669\i 1636, 2, 3, 388, 492, 688\sepitem_1732\i 23, 2, 8, 135, 136, 137\sepitem_7883\i 23, 2, 8, 135, 136, 606\sepitem_15521\i 1736, 2, 8, 135, 136, 606\sepitem_5051\i 433, 2, 13, 92, 93\sepitem_8127\i 23, 2, 35, 482, 1130\sepitem_5380\i 220, 2, 35, 264, 272\sepitem_15522\i 1173, 2, 8, 135, 136, 137\sepitem_4868\i 23, 2, 35, 482, 1047\sepitem_8743\i 23, 2, 28, 29, 30, 79\sepitem_15523\i 1501, 2, 8, 135, 910, 911, 1044\sepitem_13597\i 2160, 2\sepitem_2204\i 1002, 2, 3, 388, 791\sepitem_10725\i 23, 2, 28, 29, 32, 124, 125\sepitem_1006\i 23, 2, 28, 29, 32, 124, 808\sepitem_14597\i 278, 2, 28, 29, 83, 279\sepitem_836\i 994, 2, 3, 4, 327, 349\sepitem_13106\i 1932, 2, 3, 4, 327, 332\sepitem_10086\i 23, 2, 28, 376, 786, 1040\sepitem_13737\i 1411, 2, 3, 4, 327, 332\sepitem_10438\i 1116, 2, 3, 4, 167, 543\sepitem_981\i 173, 2, 3, 4, 327, 349\sepitem_29\i 1779, 2, 3, 4, 167, 168\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6107\i	item_3943
7415	7415	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7417\i\sepis:\i\sepitem_2681\i 173, 2, 3, 4, 327, 349\sepitem_1063\i 1089, 2, 3, 4, 104, 491\sepitem_81\i 1127, 2, 147, 148, 316\sepitem_8574\i 23, 2, 3, 4, 104, 324\sepitem_13734\i 1477, 2, 3, 4, 56, 718\sepitem_8569\i 2124, 2, 3, 4, 276, 536\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7417\i	item_6315
27424	27424	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27426\i\sepis:\i\sepitem_2351\i 1105, 2, 28, 29, 215, 216\sepitem_7188\i 1207, 2, 28, 29, 701, 998\sepitem_17157\i 1207, 2, 28, 29, 701, 998\sepitem_8343\i 1207, 2, 28, 29, 701, 708\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27426\i	item_1867
29976	29976	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29978\i\sepis:\i\sepitem_2547\i 166, 2, 3, 4, 167, 168\sepitem_11210\i 23, 2, 59, 1860\sepitem_5198\i 23, 2, 157, 144, 223, 143, 458, 143, 144, 157, 159, 459, 143, 144, 161\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29978\i	item_1264
5188	5188	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5190\i\sepis:\i\sepitem_14767\i 23, 2, 13, 165\sepitem_3394\i 23, 2, 8, 64, 374\sepitem_4848\i 23, 2, 8, 64, 1446\sepitem_5877\i 23, 2, 35, 36, 231, 232\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5190\i	item_14768
28662	28662	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28664\i\sepis:\i\sepitem_335\i 23, 2, 12, 1210\sepitem_15077\i 23, 2, 12, 1210\sepitem_14384\i 23, 2, 12, 204, 693\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28664\i	item_9793
33090	33090	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33092\i\sepis:\i\sepitem_1266\i 2212, 2, 3, 4, 327, 328\sepitem_3786\i 1540, 2, 28, 29, 30, 31\sepitem_18184\i 23, 2, 3, 388, 791\sepitem_123\i 1975, 2, 3, 388, 791\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33092\i	item_18031
24604	24604	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24606\i\sepis:\i\sepitem_8218\i 549, 2, 3, 4, 68, 69, 439\sepitem_3490\i 549, 2, 3, 4, 68, 69\sepitem_8409\i 1674, 2, 3, 45, 13, 46\sepitem_1809\i 23, 2, 3, 4, 314, 769\sepitem_18320\i 2104, 2, 3, 4, 5, 686\sepitem_6679\i 23, 2, 3, 4, 327, 328\sepitem_2774\i 1691, 2, 3, 388, 492, 688\sepitem_3428\i 549, 2, 3, 4\sepitem_3429\i 549, 2, 3, 4, 68, 73\sepitem_8509\i 549, 2, 3, 4, 68, 69\sepitem_5292\i 549, 2, 3, 4, 68, 69\sepitem_130\i 23, 2, 3, 4, 314, 1305\sepitem_7197\i 726, 2, 28, 29, 30, 79\sepitem_4913\i 549, 2, 3, 4, 68, 69, 439\sepitem_3432\i 387, 2, 3, 388, 389\sepitem_4187\i 23, 2, 3, 388, 791\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24606\i	item_1652
19122	19122	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19124\i\sepis:\i\sepitem_11906\i 994, 2, 3, 52, 292, 293, 294\sepitem_7186\i 23, 2, 3, 52, 229, 230\sepitem_7327\i 928, 2, 35, 36, 398, 1773\sepitem_11431\i 23, 2, 35, 36, 221, 222\sepitem_10756\i 23, 2, 3, 52, 1107, 1108\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19124\i	item_10321
20938	20938	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20940\i\sepis:\i\sepitem_2777\i 648, 2, 3, 4, 314, 546\sepitem_660\i 23, 2, 3, 4, 104, 105\sepitem_13863\i 345, 2, 3, 4, 327, 328\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20940\i	item_15742
19000	19000	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19002\i\sepis:\i\sepitem_1797\i 132, 2, 8, 135\sepitem_10595\i 1046, 2, 35, 482, 1047\sepitem_4631\i 729, 2, 12, 368, 369\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19002\i	item_17512
4484	4484	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4486\i\sepis:\i\sepitem_11254\i 1, 2, 3, 4, 5, 6\sepitem_6303\i 23, 2, 3, 4, 327, 328\sepitem_3714\i 23, 2, 3, 4, 5, 6\sepitem_13985\i 23, 2, 3, 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4486\i	item_13153
17547	17547	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17549\i\sepis:\i\sepitem_4352\i 2049, 2, 13, 165\sepitem_199\i 896, 2, 8, 13, 129, 130\sepitem_1591\i 1138, 2, 8, 553, 593\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17549\i	item_992
13141	13141	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13143\i\sepis:\i\sepitem_7089\i 23, 2, 28, 29, 499\sepitem_9321\i 1105, 2, 28, 29, 701, 998\sepitem_17186\i 23, 2, 3, 4, 68\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13143\i	item_6711
26562	26562	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26564\i\sepis:\i\sepitem_996\i 670, 2, 13, 165\sepitem_4408\i 1358, 2, 28, 29\sepitem_8495\i 66, 2, 28, 29, 30, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26564\i	item_5152
27599	27599	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27601\i\sepis:\i\sepitem_10114\i 921, 2, 8, 135, 910, 911, 1151\sepitem_4914\i 1274, 2, 28, 29, 30, 79\sepitem_808\i 687, 2, 3, 388, 492, 688\sepitem_3564\i 23, 2, 3, 388, 492, 493\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27601\i	item_11458
19546	19546	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19548\i\sepis:\i\sepitem_7200\i 322, 2, 3, 4, 5, 16\sepitem_1767\i 930, 2, 3, 4, 68, 69, 71\sepitem_6343\i 1540, 2, 3, 4, 68, 69\sepitem_2171\i 425, 2, 13, 156, 234\sepitem_13392\i 23, 2, 3, 4, 68, 69, 439\sepitem_4347\i 549, 2, 3, 4, 68, 69, 439\sepitem_7628\i 1076, 2, 3, 4, 68, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19548\i	item_14731
27943	27943	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27945\i\sepis:\i\sepitem_3428\i 549, 2, 3, 4\sepitem_4723\i 23, 2, 12, 112, 968\sepitem_435\i 23, 2, 12, 112, 856\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27945\i	item_14448
27179	27179	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27181\i\sepis:\i\sepitem_352\i 23, 2, 12, 13, 14\sepitem_11667\i 23, 2, 28, 29, 701, 190\sepitem_5862\i 23, 2, 24, 776, 893\sepitem_15419\i 23, 2, 8, 9, 102\sepitem_904\i 23, 2, 8, 9, 1252\sepitem_1472\i 23, 2, 12, 13, 239\sepitem_17847\i 23, 2, 28, 29, 30, 261\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27181\i	item_5033
27812	27812	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27814\i\sepis:\i\sepitem_8034\i 1890, 2, 3, 4, 314, 769\sepitem_3204\i 1938, 2, 3, 4, 314, 769\sepitem_3656\i 1, 2, 3, 4, 314, 533\sepitem_12346\i 2072, 2, 3, 4, 56, 70, 540\sepitem_5977\i 138, 2, 28, 29, 83, 373\sepitem_4695\i 1477, 2, 3, 4, 314, 315\sepitem_8480\i 1477, 2, 3, 4, 314, 315\sepitem_551\i 23, 2, 28, 29, 30, 261\sepitem_2410\i 348, 2, 3, 4, 314, 315\sepitem_2568\i 648, 2, 3, 4, 327, 349\sepitem_12486\i 1668, 2, 3, 4, 56, 57, 178\sepitem_6861\i 1803, 2, 3, 108, 527, 1862\sepitem_2699\i 23, 2, 28, 29, 32, 110\sepitem_16\i 440, 2, 3, 4, 68, 69\sepitem_672\i 1253, 2, 3, 4, 5, 6\sepitem_9021\i 103, 2, 28, 29, 32, 110\sepitem_2644\i 23, 2, 3, 388, 492\sepitem_13082\i 1924, 2, 3, 4, 276, 277\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27814\i	item_3292
25061	25061	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25063\i\sepis:\i\sepitem_15923\i 23, 2, 3, 108, 109\sepitem_12169\i 525, 2, 3, 108, 109\sepitem_415\i 382, 2, 3, 4, 56, 57, 178\sepitem_9447\i 648, 2, 3, 4\sepitem_1971\i 648, 2, 147, 148, 57\sepitem_16387\i 521, 2, 147, 148, 1196\sepitem_1046\i 428, 2, 3, 4, 314, 1305\sepitem_10993\i 23, 2, 147, 148, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25063\i	item_2757
15051	15051	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15053\i\sepis:\i\sepitem_6445\i 23, 2, 8, 870, 871\sepitem_16262\i 23, 2, 8, 801, 802\sepitem_10000\i 665, 2, 12, 204, 207, 362\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15053\i	item_2577
28017	28017	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28019\i\sepis:\i\sepitem_5483\i 1015, 2, 3, 388, 492\sepitem_283\i 11, 2, 12, 13, 14\sepitem_7536\i 23, 2, 157, 144, 455\sepitem_16601\i 838, 2, 3, 4, 68, 69, 439\sepitem_6064\i 1821, 2, 3, 4, 327, 328\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28019\i	item_814
2501	2501	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2503\i\sepis:\i\sepitem_10555\i 884, 2, 3, 52, 296, 1297\sepitem_3253\i 23, 2, 3, 52, 53, 54\sepitem_7083\i 23, 2, 3, 52, 564, 1101, 1102\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2503\i	item_10311
31661	31661	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31663\i\sepis:\i\sepitem_2055\i 339, 2, 3, 52, 242, 552\sepitem_2175\i 1411, 2, 3, 4, 5, 6\sepitem_705\i 23, 2, 3, 4, 104, 324\sepitem_6116\i 1133, 2, 13, 133, 1276\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31663\i	item_6621
9654	9654	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9656\i\sepis:\i\sepitem_8697\i 23, 2, 3, 4, 327, 328\sepitem_6077\i 338, 2, 3, 4, 5, 6\sepitem_10800\i 1636, 2, 3, 45, 13, 46\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9656\i	item_11547
29739	29739	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29741\i\sepis:\i\sepitem_6575\i 23, 2, 8, 135, 603, 914\sepitem_910\i 1138, 2, 8, 553, 593\sepitem_977\i 23, 2, 8, 553, 599\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29741\i	item_4109
12926	12926	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12928\i\sepis:\i\sepitem_4302\i 23, 2, 8, 405, 406\sepitem_14410\i 23, 2\sepitem_1946\i 1085, 2, 35, 96, 97\sepitem_17835\i 23, 2, 8, 13, 1449\sepitem_16809\i 1142, 2, 12, 189, 190\sepitem_2790\i 1897, 2, 8, 150, 151, 152\sepitem_16099\i 1086, 2, 8, 801, 867\sepitem_7825\i 1228, 2, 8, 13, 1178\sepitem_9577\i 1250, 2, 8, 553, 554\sepitem_9970\i 1228, 2, 8, 13, 1178\sepitem_180\i 943, 2, 13, 165\sepitem_5815\i 353, 2, 8, 354, 355\sepitem_9813\i 23, 2, 35, 96, 25, 1087\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12928\i	item_6974
4426	4426	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4428\i\sepis:\i\sepitem_676\i 23, 2, 3, 4, 327, 328\sepitem_1049\i 474, 2, 3, 4, 56, 179\sepitem_12233\i 697, 2, 3, 4, 56, 57, 178\sepitem_1757\i 339, 2, 3, 4, 5, 337\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4428\i	item_11700
18136	18136	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18138\i\sepis:\i\sepitem_2188\i 23, 2, 28, 29, 30, 31\sepitem_4816\i 438, 2, 28, 29, 30, 31\sepitem_1050\i 994, 2, 3, 4, 276, 277\sepitem_15496\i 997, 2, 3, 4, 68, 69\sepitem_9118\i 1241, 2, 3, 4, 68, 69, 439\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18138\i	item_4815
31699	31699	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31701\i\sepis:\i\sepitem_18184\i 23, 2, 3, 388, 791\sepitem_2322\i 23, 2, 28, 29, 32, 195, 196\sepitem_925\i 1487, 2, 28, 29, 30, 261\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31701\i	item_17823
26449	26449	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26451\i\sepis:\i\sepitem_9730\i 1682, 2, 28, 29, 30, 31\sepitem_1887\i 658, 2, 20, 638\sepitem_5561\i 329, 2, 3, 4, 68, 69, 439\sepitem_4104\i 658, 2, 28, 29, 194\sepitem_649\i 23, 2, 3, 388, 1454\sepitem_8414\i 23, 2, 3, 388, 1454\sepitem_2903\i 334, 2, 3, 4, 276, 277\sepitem_10241\i 961, 2, 3, 4, 327\sepitem_6459\i 1948, 2, 3, 4, 104, 324\sepitem_4240\i 648, 2, 147, 148, 698\sepitem_10240\i 23, 2, 12, 13, 118\sepitem_7361\i 23, 2, 3, 388, 492, 493\sepitem_676\i 23, 2, 3, 4, 327, 328\sepitem_5727\i 1595, 2, 28, 29, 194, 372\sepitem_3561\i 1002, 2, 3, 4, 68, 69\sepitem_4744\i 23, 2, 13, 1161, 372\sepitem_5421\i 1015, 2, 3, 4, 104, 491\sepitem_1805\i 716, 2, 28, 29, 32, 621, 621\sepitem_3122\i 321, 2, 3, 4, 104, 105\sepitem_14374\i 23, 2, 157, 144, 13, 600, 185, 143, 144, 13, 600, 185\sepitem_13684\i 23, 2, 3, 388, 1454\sepitem_4695\i 1477, 2, 3, 4, 314, 315\sepitem_6398\i 1477, 2, 3, 4, 314, 956\sepitem_15363\i 514, 2, 3, 4, 314, 533\sepitem_2175\i 1411, 2, 3, 4, 5, 6\sepitem_734\i 440, 2, 28, 29, 194\sepitem_14794\i 23, 2, 28, 29, 656, 1093\sepitem_7199\i 726, 2, 28, 29, 30, 79\sepitem_7204\i 1595, 2, 28, 29, 32, 473\sepitem_2323\i 23, 2, 3, 388, 1454\sepitem_14157\i 1934, 2, 3, 388, 492, 493\sepitem_13333\i 1995, 2, 28, 29, 32, 473\sepitem_5424\i 23, 2, 28, 29, 32, 195, 196\sepitem_11718\i 882, 2, 3, 4, 327, 328\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26451\i	item_5634
26273	26273	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26275\i\sepis:\i\sepitem_9631\i 430, 2, 3, 4, 5, 6\sepitem_6491\i 338, 2, 3, 4, 5, 6\sepitem_3481\i 1974, 2, 3, 4, 5, 6\sepitem_2\i 317, 2, 3, 4, 5, 16\sepitem_2898\i 428, 2, 3, 4, 314\sepitem_12413\i 23, 2, 3, 4, 5, 6\sepitem_14009\i 1253, 2, 3, 4\sepitem_11247\i 338, 2, 3, 4, 5, 6\sepitem_2046\i 648, 2, 3, 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26275\i	item_2778
26570	26570	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26572\i\sepis:\i\sepitem_4364\i 1015, 2, 3, 388, 492\sepitem_996\i 670, 2, 13, 165\sepitem_5181\i 838, 2, 28, 29, 194\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26572\i	item_5313
8538	8538	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8540\i\sepis:\i\sepitem_1729\i 555, 2, 28, 29, 30, 556\sepitem_14463\i 250, 2, 3, 4, 258, 1277\sepitem_16014\i 1309, 2, 3, 388, 791\sepitem_6012\i 23, 2, 3, 4, 104, 491\sepitem_6637\i 103, 2, 28, 29, 32, 486\sepitem_634\i 648, 2, 3, 45, 13, 46\sepitem_5637\i 963, 2, 3, 4, 314, 533\sepitem_15458\i 1552, 2, 28, 29, 83, 279\sepitem_13663\i 963, 2, 3, 4, 5, 6\sepitem_13764\i 23, 2, 3, 4, 56, 179\sepitem_5885\i 648, 2, 3, 4, 56, 718\sepitem_2778\i 648, 2, 3, 4, 56, 57, 178\sepitem_12512\i 23, 2, 3, 4, 314, 533\sepitem_2186\i 23, 2, 3, 4, 56, 70, 1137\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8540\i	item_125
31117	31117	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31119\i\sepis:\i\sepitem_5216\i 66, 2, 28, 29, 30, 31\sepitem_13967\i 550, 2, 3, 4, 68, 69\sepitem_1393\i 549, 2, 3, 4, 68, 69, 439\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31119\i	item_2355
13871	13871	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13873\i\sepis:\i\sepitem_9320\i 103, 2, 28, 29, 83, 810\sepitem_4968\i 103, 2, 28, 29, 94, 95\sepitem_17751\i 1253, 2, 3, 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13873\i	item_4435
24819	24819	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24821\i\sepis:\i\sepitem_4721\i 23, 2, 13, 165\sepitem_2486\i 2176, 2, 28, 29, 500, 501\sepitem_12574\i 23, 2, 28, 29, 32, 195\sepitem_15543\i 23, 273, 1287, 238, 1288, 97, 2, 461, 1289\sepitem_11464\i 490, 2, 13, 156, 234\sepitem_3890\i 1133, 2, 13, 133, 169\sepitem_988\i 755, 2, 28, 29, 139, 379\sepitem_11889\i 23, 2, 461, 568, 157, 144, 455\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24821\i	item_2322
26886	26886	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26888\i\sepis:\i\sepitem_15722\i 23, 2, 8, 64, 1446\sepitem_17393\i 23, 2, 28, 376, 157, 191, 158\sepitem_536\i 760, 2, 12, 408, 651\sepitem_17440\i 23, 2, 157, 191, 158, 505, 143, 1402, 1403, 143, 191, 157, 1017, 1018, 143, 452, 570, 505\sepitem_3365\i 1396, 2, 12, 189, 157, 144, 2, 157, 144, 2, 157, 1301, 13, 600, 601, 143, 144, 157, 143, 452, 1397, 600, 144\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26888\i	item_6762
